"#","Data","Valor","Tipo","Status","Transação"
"12679352","12/08/2026 02:08","R$ 53,37","Transação via adquirente","Confirmado","4834107"
"12679200","12/08/2026 02:07","R$ 79,80","Transação via adquirente","Confirmado","4833910"
"12679110","12/08/2026 02:06","R$ 84,58","Transação via adquirente","Confirmado","4835334"
"12679108","12/08/2026 02:06","R$ 116,41","Transação via adquirente","Confirmado","4833819"
"12679090","12/08/2026 02:06","R$ 79,82","Transação via adquirente","Confirmado","4835649"
"12678989","12/08/2026 02:06","R$ 155,49","Transação via adquirente","Confirmado","4834952"
"12678863","12/08/2026 02:05","R$ 45,72","Transação via adquirente","Confirmado","4835780"
"12678858","12/08/2026 02:05","R$ 58,88","Transação via adquirente","Confirmado","4833759"
"12678810","12/08/2026 02:05","R$ 49,14","Transação via adquirente","Confirmado","4833783"
"12678783","12/08/2026 02:05","R$ 41,92","Transação via adquirente","Confirmado","4835638"
"12678677","12/08/2026 02:05","R$ 86,37","Transação via adquirente","Confirmado","4833661"
"12678647","12/08/2026 02:05","R$ 1.038,31","Transação via adquirente","Confirmado","4835755"
"12677499","11/08/2026 15:49","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12677498","11/08/2026 15:49","- R$ 2.463,02","Pagamento Pix","Confirmado",""
"12676398","11/08/2026 08:45","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12676397","11/08/2026 08:45","- R$ 2.135,23","Pagamento Pix","Confirmado",""
"12676396","11/08/2026 08:44","R$ 2,99","Estorno de Tarifa Pix","Confirmado",""
"12676395","11/08/2026 08:44","R$ 2.463,02","Estorno de Pagamento Pix","Confirmado",""
"12676391","11/08/2026 08:42","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12676390","11/08/2026 08:42","- R$ 2.357,81","Pagamento Pix","Confirmado",""
"12676377","11/08/2026 08:34","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12676376","11/08/2026 08:34","- R$ 2.463,02","Pagamento Pix","Confirmado",""
"12676191","11/08/2026 04:28","R$ 71,12","Transação via adquirente","Confirmado","4833051"
"12676104","11/08/2026 02:18","R$ 77,02","Transação via adquirente","Confirmado","4833108"
"12675980","11/08/2026 02:17","R$ 66,30","Transação via adquirente","Confirmado","4833071"
"12675976","11/08/2026 02:17","R$ 90,67","Transação via adquirente","Confirmado","4831845"
"12675969","11/08/2026 02:17","R$ 47,30","Transação via adquirente","Confirmado","4831479"
"12675950","11/08/2026 02:17","R$ 44,85","Transação via adquirente","Confirmado","4832863"
"12675770","11/08/2026 02:16","R$ 122,50","Transação via adquirente","Confirmado","4831574"
"12675766","11/08/2026 02:16","R$ 41,57","Transação via adquirente","Confirmado","4831525"
"12675742","11/08/2026 02:16","R$ 30,57","Transação via adquirente","Confirmado","4831885"
"12675576","11/08/2026 02:15","R$ 82,47","Transação via adquirente","Confirmado","4833047"
"12675574","11/08/2026 02:15","R$ 126,84","Transação via adquirente","Confirmado","4831577"
"12675492","11/08/2026 02:15","R$ 83,41","Transação via adquirente","Confirmado","4833118"
"12675264","11/08/2026 02:14","R$ 49,69","Transação via adquirente","Confirmado","4831587"
"12675188","11/08/2026 02:14","R$ 121,24","Transação via adquirente","Confirmado","4831667"
"12675046","11/08/2026 02:13","R$ 62,40","Transação via adquirente","Confirmado","4833101"
"12675025","11/08/2026 02:13","R$ 287,36","Transação via adquirente","Confirmado","4832954"
"12674891","11/08/2026 02:12","R$ 30,00","Transação via adquirente","Confirmado","4831658"
"12674834","11/08/2026 02:12","R$ 255,40","Transação via adquirente","Confirmado","4833048"
"12674803","11/08/2026 02:12","R$ 34,84","Transação via adquirente","Confirmado","4831616"
"12674791","11/08/2026 02:12","R$ 57,90","Transação via adquirente","Confirmado","4832860"
"12674772","11/08/2026 02:12","R$ 134,17","Transação via adquirente","Confirmado","4831766"
"12674611","11/08/2026 02:11","R$ 62,40","Transação via adquirente","Confirmado","4833107"
"12674606","11/08/2026 02:11","R$ 64,64","Transação via adquirente","Confirmado","4833037"
"12674530","11/08/2026 02:11","R$ 48,90","Transação via adquirente","Confirmado","4833053"
"12674517","11/08/2026 02:11","R$ 26,18","Transação via adquirente","Confirmado","4831557"
"12674161","11/08/2026 02:09","R$ 102,99","Transação via adquirente","Confirmado","4832970"
"12673982","11/08/2026 02:08","R$ 12,63","Transação via adquirente","Confirmado","4833067"
"12673956","11/08/2026 02:08","R$ 56,10","Transação via adquirente","Confirmado","4831750"
"12673922","11/08/2026 02:08","R$ 93,57","Transação via adquirente","Confirmado","4831605"
"12673870","11/08/2026 02:08","R$ 29,55","Transação via adquirente","Confirmado","4832889"
"12673857","11/08/2026 02:08","R$ 85,33","Transação via adquirente","Confirmado","4832623"
"12673836","11/08/2026 02:08","R$ 53,00","Transação via adquirente","Confirmado","4831583"
"12673703","11/08/2026 02:07","R$ 38,60","Transação via adquirente","Confirmado","4832870"
"12673523","11/08/2026 02:06","R$ 48,90","Transação via adquirente","Confirmado","4833063"
"12673482","11/08/2026 02:06","R$ 373,41","Transação via adquirente","Confirmado","4832629"
"12673432","11/08/2026 02:06","R$ 67,74","Transação via adquirente","Confirmado","4831722"
"12673407","11/08/2026 02:06","R$ 74,21","Transação via adquirente","Confirmado","4832825"
"12673377","11/08/2026 02:06","R$ 48,90","Transação via adquirente","Confirmado","4833056"
"12671901","10/08/2026 14:13","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12671900","10/08/2026 14:13","- R$ 1.058,40","Pagamento Pix","Confirmado",""
"12671549","10/08/2026 11:56","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12671548","10/08/2026 11:56","- R$ 10.000,00","Pagamento Pix","Confirmado",""
"12671499","10/08/2026 11:43","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12671498","10/08/2026 11:43","- R$ 20.000,00","Pagamento Pix","Confirmado",""
"12671298","10/08/2026 10:28","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12671297","10/08/2026 10:28","- R$ 4.472,00","Pagamento Pix","Confirmado",""
"12671295","10/08/2026 10:25","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12671294","10/08/2026 10:25","- R$ 4.679,40","Pagamento Pix","Confirmado",""
"12671288","10/08/2026 10:23","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12671287","10/08/2026 10:23","- R$ 2.000,00","Pagamento Pix","Confirmado",""
"12671277","10/08/2026 10:20","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12671276","10/08/2026 10:20","- R$ 3.101,18","Pagamento Pix","Confirmado",""
"12671259","10/08/2026 10:10","- R$ 2,99","Tarifa de Pix","Confirmado",""
"12671258","10/08/2026 10:10","- R$ 2,00","Pagamento Pix","Confirmado",""
"12669132","10/08/2026 06:02","R$ 231,87","Transação via adquirente","Confirmado","4830897"
"12666182","10/08/2026 05:46","R$ 23,24","Transação via adquirente","Confirmado","4831048"
"12665500","10/08/2026 05:42","R$ 18,13","Transação via adquirente","Confirmado","4828556"
"12665049","10/08/2026 05:39","R$ 312,48","Transação via adquirente","Confirmado","4827929"
"12665004","10/08/2026 05:39","R$ 147,13","Transação via adquirente","Confirmado","4827305"
"12664623","10/08/2026 05:37","R$ 148,48","Transação via adquirente","Confirmado","4826746"
"12664324","10/08/2026 05:35","R$ 15,01","Transação via adquirente","Confirmado","4828979"
"12663810","10/08/2026 05:33","R$ 23,02","Transação via adquirente","Confirmado","4828548"
"12663238","10/08/2026 05:30","R$ 243,82","Transação via adquirente","Confirmado","4827397"
"12662913","10/08/2026 05:28","R$ 159,18","Transação via adquirente","Confirmado","4826940"
"12662051","10/08/2026 05:23","R$ 193,00","Transação via adquirente","Confirmado","4829104"
"12661382","10/08/2026 05:20","R$ 120,72","Transação via adquirente","Confirmado","4808938"
"12661137","10/08/2026 05:18","R$ 603,05","Transação via adquirente","Confirmado","4830972"
"12660950","10/08/2026 05:17","R$ 311,73","Transação via adquirente","Confirmado","4827080"
"12660806","10/08/2026 05:16","R$ 64,22","Transação via adquirente","Confirmado","4829804"
"12660338","10/08/2026 05:14","R$ 270,58","Transação via adquirente","Confirmado","4831182"
"12659987","10/08/2026 05:12","R$ 288,50","Transação via adquirente","Confirmado","4827744"
"12658856","10/08/2026 05:06","R$ 132,44","Transação via adquirente","Confirmado","4828308"
"12657844","10/08/2026 05:01","R$ 29,81","Transação via adquirente","Confirmado","4831188"
"12657586","10/08/2026 04:59","R$ 85,65","Transação via adquirente","Confirmado","4829387"
"12657117","10/08/2026 04:57","R$ 164,84","Transação via adquirente","Confirmado","4828790"
"12657057","10/08/2026 04:56","R$ 30,03","Transação via adquirente","Confirmado","4828765"
"12656987","10/08/2026 04:56","R$ 155,80","Transação via adquirente","Confirmado","4826822"
"12656637","10/08/2026 04:54","R$ 8,77","Transação via adquirente","Confirmado","4827137"
"12656593","10/08/2026 04:54","R$ 18,13","Transação via adquirente","Confirmado","4806460"
"12656587","10/08/2026 04:54","R$ 229,12","Transação via adquirente","Confirmado","4827096"
"12656507","10/08/2026 04:53","R$ 62,07","Transação via adquirente","Confirmado","4830949"
"12656107","10/08/2026 04:51","R$ 74,76","Transação via adquirente","Confirmado","4806620"
"12656045","10/08/2026 04:51","R$ 283,79","Transação via adquirente","Confirmado","4827948"
"12655315","10/08/2026 04:47","R$ 183,17","Transação via adquirente","Confirmado","4829173"
"12654830","10/08/2026 04:44","R$ 36,30","Transação via adquirente","Confirmado","4827702"
"12654711","10/08/2026 04:44","R$ 322,50","Transação via adquirente","Confirmado","4827242"
"12654621","10/08/2026 04:43","R$ 272,71","Transação via adquirente","Confirmado","4826602"
"12654480","10/08/2026 04:42","R$ 204,51","Transação via adquirente","Confirmado","4830549"
"12653341","10/08/2026 04:36","R$ 256,66","Transação via adquirente","Confirmado","4827122"
"12651964","10/08/2026 04:29","R$ 78,17","Transação via adquirente","Confirmado","4829116"
"12651828","10/08/2026 04:28","R$ 16,48","Transação via adquirente","Confirmado","4806826"
"12651806","10/08/2026 04:28","R$ 267,59","Transação via adquirente","Confirmado","4827074"
"12651690","10/08/2026 04:27","R$ 522,79","Transação via adquirente","Confirmado","4827168"
"12651670","10/08/2026 04:27","R$ 164,48","Transação via adquirente","Confirmado","4826903"
"12650720","10/08/2026 04:22","R$ 15,78","Transação via adquirente","Confirmado","4831186"
"12649613","10/08/2026 04:16","R$ 97,50","Transação via adquirente","Confirmado","4827710"
"12649472","10/08/2026 04:15","R$ 88,69","Transação via adquirente","Confirmado","4828851"
"12649009","10/08/2026 04:13","R$ 306,49","Transação via adquirente","Confirmado","4831079"
"12647963","10/08/2026 04:07","R$ 5,85","Transação via adquirente","Confirmado","4830694"
"12647253","10/08/2026 04:03","R$ 164,58","Transação via adquirente","Confirmado","4808203"
"12646672","10/08/2026 04:00","R$ 214,86","Transação via adquirente","Confirmado","4827312"
"12646568","10/08/2026 04:00","R$ 243,82","Transação via adquirente","Confirmado","4826765"
"12646530","10/08/2026 03:59","R$ 128,25","Transação via adquirente","Confirmado","4826853"
"12646400","10/08/2026 03:59","R$ 293,60","Transação via adquirente","Confirmado","4830740"
"12646272","10/08/2026 03:58","R$ 29,19","Transação via adquirente","Confirmado","4807184"
"12646241","10/08/2026 03:58","R$ 191,97","Transação via adquirente","Confirmado","4826802"
"12645286","10/08/2026 03:53","R$ 397,66","Transação via adquirente","Confirmado","4829795"
"12644762","10/08/2026 03:50","R$ 137,87","Transação via adquirente","Confirmado","4827958"
"12644573","10/08/2026 03:49","R$ 408,16","Transação via adquirente","Confirmado","4827430"
"12643860","10/08/2026 03:45","R$ 64,74","Transação via adquirente","Confirmado","4808309"
"12643628","10/08/2026 03:44","R$ 135,76","Transação via adquirente","Confirmado","4827006"
"12641225","10/08/2026 03:31","R$ 708,22","Transação via adquirente","Confirmado","4828144"
"12640432","10/08/2026 03:27","R$ 306,35","Transação via adquirente","Confirmado","4826952"
"12639487","10/08/2026 03:22","R$ 135,00","Transação via adquirente","Confirmado","4826820"
"12638700","10/08/2026 03:18","R$ 335,43","Transação via adquirente","Confirmado","4829935"
"12638673","10/08/2026 03:17","R$ 165,88","Transação via adquirente","Confirmado","4827036"
"12638519","10/08/2026 03:17","R$ 280,63","Transação via adquirente","Confirmado","4830911"
"12638405","10/08/2026 03:16","R$ 404,52","Transação via adquirente","Confirmado","4826944"
"12638173","10/08/2026 03:15","R$ 247,01","Transação via adquirente","Confirmado","4827939"
"12638154","10/08/2026 03:15","R$ 29,19","Transação via adquirente","Confirmado","4807363"
"12638097","10/08/2026 03:14","R$ 55,07","Transação via adquirente","Confirmado","4830208"
"12637956","10/08/2026 03:14","R$ 178,22","Transação via adquirente","Confirmado","4826843"
"12637874","10/08/2026 03:13","R$ 236,42","Transação via adquirente","Confirmado","4827445"
"12637651","10/08/2026 03:12","R$ 193,43","Transação via adquirente","Confirmado","4827452"
"12637038","10/08/2026 03:09","R$ 398,54","Transação via adquirente","Confirmado","4827222"
"12636960","10/08/2026 03:08","R$ 161,02","Transação via adquirente","Confirmado","4828377"
"12636732","10/08/2026 03:07","R$ 144,75","Transação via adquirente","Confirmado","4830436"
"12636199","10/08/2026 03:04","R$ 183,74","Transação via adquirente","Confirmado","4828327"
"12635540","10/08/2026 03:01","R$ 69,48","Transação via adquirente","Confirmado","4829416"
"12635215","10/08/2026 02:59","R$ 419,53","Transação via adquirente","Confirmado","4827419"
"12635211","10/08/2026 02:59","R$ 167,28","Transação via adquirente","Confirmado","4828324"
"12634972","10/08/2026 02:58","R$ 79,51","Transação via adquirente","Confirmado","4830980"
"12634513","10/08/2026 02:55","R$ 1.350,04","Transação via adquirente","Confirmado","4830345"
"12634431","10/08/2026 02:55","R$ 159,18","Transação via adquirente","Confirmado","4826945"
"12634237","10/08/2026 02:54","R$ 86,54","Transação via adquirente","Confirmado","4829380"
"12634206","10/08/2026 02:54","R$ 326,29","Transação via adquirente","Confirmado","4828437"
"12633897","10/08/2026 02:52","R$ 131,14","Transação via adquirente","Confirmado","4826879"
"12633867","10/08/2026 02:52","R$ 12,73","Transação via adquirente","Confirmado","4829078"
"12633763","10/08/2026 02:51","R$ 175,89","Transação via adquirente","Confirmado","4829619"
"12632402","10/08/2026 02:44","R$ 77,20","Transação via adquirente","Confirmado","4831044"
"12632085","10/08/2026 02:42","R$ 174,48","Transação via adquirente","Confirmado","4827344"
"12632075","10/08/2026 02:42","R$ 429,72","Transação via adquirente","Confirmado","4827288"
"12631800","10/08/2026 02:41","R$ 261,86","Transação via adquirente","Confirmado","4827489"
"12631519","10/08/2026 02:39","R$ 279,48","Transação via adquirente","Confirmado","4828657"
"12631511","10/08/2026 02:39","R$ 278,75","Transação via adquirente","Confirmado","4827044"
"12631258","10/08/2026 02:38","R$ 8,68","Transação via adquirente","Confirmado","4830444"
"12631222","10/08/2026 02:38","R$ 289,50","Transação via adquirente","Confirmado","4827595"
"12631028","10/08/2026 02:37","R$ 259,53","Transação via adquirente","Confirmado","4828041"
"12631020","10/08/2026 02:37","R$ 273,44","Transação via adquirente","Confirmado","4828163"
"12630532","10/08/2026 02:34","R$ 144,15","Transação via adquirente","Confirmado","4829206"
"12630427","10/08/2026 02:34","R$ 225,86","Transação via adquirente","Confirmado","4827569"
"12627322","10/08/2026 02:18","R$ 141,75","Transação via adquirente","Confirmado","4827051"
"12626363","10/08/2026 02:13","R$ 83,19","Transação via adquirente","Confirmado","4829886"
"12625426","10/08/2026 02:08","R$ 205,79","Transação via adquirente","Confirmado","4827660"
"12624978","10/08/2026 02:05","R$ 149,38","Transação via adquirente","Confirmado","4827239"
"12618324","09/08/2026 05:08","R$ 48,25","Transação via adquirente","Confirmado","4786864"
"12618225","09/08/2026 05:07","R$ 96,50","Transação via adquirente","Confirmado","4788712"
"12617723","09/08/2026 05:04","R$ 191,79","Transação via adquirente","Confirmado","4787442"
"12617218","09/08/2026 05:02","R$ 194,45","Transação via adquirente","Confirmado","4787195"
"12617077","09/08/2026 05:01","R$ 58,86","Transação via adquirente","Confirmado","4796658"
"12617056","09/08/2026 05:01","R$ 48,69","Transação via adquirente","Confirmado","4790629"
"12616585","09/08/2026 04:58","R$ 266,19","Transação via adquirente","Confirmado","4787570"
"12616456","09/08/2026 04:57","R$ 281,78","Transação via adquirente","Confirmado","4795433"
"12616286","09/08/2026 04:57","R$ 96,50","Transação via adquirente","Confirmado","4787183"
"12615946","09/08/2026 04:55","R$ 70,46","Transação via adquirente","Confirmado","4786627"
"12615917","09/08/2026 04:55","R$ 472,46","Transação via adquirente","Confirmado","4793958"
"12615743","09/08/2026 04:54","R$ 144,75","Transação via adquirente","Confirmado","4784765"
"12615632","09/08/2026 04:53","R$ 12,29","Transação via adquirente","Confirmado","4787521"
"12615390","09/08/2026 04:52","R$ 65,60","Transação via adquirente","Confirmado","4803686"
"12615152","09/08/2026 04:51","R$ 303,11","Transação via adquirente","Confirmado","4786814"
"12615053","09/08/2026 04:50","R$ 224,05","Transação via adquirente","Confirmado","4788893"
"12614994","09/08/2026 04:50","R$ 106,88","Transação via adquirente","Confirmado","4797329"
"12613987","09/08/2026 04:45","R$ 126,32","Transação via adquirente","Confirmado","4789014"
"12613902","09/08/2026 04:45","R$ 196,75","Transação via adquirente","Confirmado","4787202"
"12613823","09/08/2026 04:44","R$ 1.053,19","Transação via adquirente","Confirmado","4800532"
"12613660","09/08/2026 04:43","R$ 204,99","Transação via adquirente","Confirmado","4787168"
"12613285","09/08/2026 04:42","R$ 57,08","Transação via adquirente","Confirmado","4787145"
"12613279","09/08/2026 04:42","R$ 265,68","Transação via adquirente","Confirmado","4784632"
"12613110","09/08/2026 04:41","R$ 386,00","Transação via adquirente","Confirmado","4786861"
"12612984","09/08/2026 04:40","R$ 51,82","Transação via adquirente","Confirmado","4803357"
"12612949","09/08/2026 04:40","R$ 230,36","Transação via adquirente","Confirmado","4787681"
"12611553","09/08/2026 04:33","R$ 106,15","Transação via adquirente","Confirmado","4786676"
"12611124","09/08/2026 04:31","R$ 15,22","Transação via adquirente","Confirmado","4787704"
"12610963","09/08/2026 04:30","R$ 97,50","Transação via adquirente","Confirmado","4787783"
"12610643","09/08/2026 04:28","R$ 88,73","Transação via adquirente","Confirmado","4792048"
"12609837","09/08/2026 04:24","R$ 125,37","Transação via adquirente","Confirmado","4786557"
"12609504","09/08/2026 04:22","R$ 207,12","Transação via adquirente","Confirmado","4787091"
"12609031","09/08/2026 04:20","R$ 135,10","Transação via adquirente","Confirmado","4795369"
"12608765","09/08/2026 04:18","R$ 48,25","Transação via adquirente","Confirmado","4787678"
"12608415","09/08/2026 04:16","R$ 374,52","Transação via adquirente","Confirmado","4784786"
"12607973","09/08/2026 04:14","R$ 38,60","Transação via adquirente","Confirmado","4787695"
"12606748","09/08/2026 04:07","R$ 229,53","Transação via adquirente","Confirmado","4785033"
"12606170","09/08/2026 04:05","R$ 519,37","Transação via adquirente","Confirmado","4792680"
"12605831","09/08/2026 04:03","R$ 48,25","Transação via adquirente","Confirmado","4803620"
"12604496","09/08/2026 03:56","R$ 77,20","Transação via adquirente","Confirmado","4787034"
"12604232","09/08/2026 03:55","R$ 50,84","Transação via adquirente","Confirmado","4786803"
"12603795","09/08/2026 03:52","R$ 275,69","Transação via adquirente","Confirmado","4793049"
"12603715","09/08/2026 03:52","R$ 121,40","Transação via adquirente","Confirmado","4786730"
"12603612","09/08/2026 03:51","R$ 47,45","Transação via adquirente","Confirmado","4788807"
"12603090","09/08/2026 03:49","R$ 196,46","Transação via adquirente","Confirmado","4801802"
"12602958","09/08/2026 03:48","R$ 236,27","Transação via adquirente","Confirmado","4791196"
"12602792","09/08/2026 03:47","R$ 295,70","Transação via adquirente","Confirmado","4787078"
"12602474","09/08/2026 03:46","R$ 129,13","Transação via adquirente","Confirmado","4798036"
"12601784","09/08/2026 03:42","R$ 158,91","Transação via adquirente","Confirmado","4787859"
"12601297","09/08/2026 03:40","R$ 281,74","Transação via adquirente","Confirmado","4786979"
"12600893","09/08/2026 03:38","R$ 97,51","Transação via adquirente","Confirmado","4801674"
"12600733","09/08/2026 03:37","R$ 313,69","Transação via adquirente","Confirmado","4795750"
"12600068","09/08/2026 03:33","R$ 51,05","Transação via adquirente","Confirmado","4784551"
"12599649","09/08/2026 03:31","R$ 25,35","Transação via adquirente","Confirmado","4787517"
"12599120","09/08/2026 03:28","R$ 84,41","Transação via adquirente","Confirmado","4800610"
"12598906","09/08/2026 03:27","R$ 145,09","Transação via adquirente","Confirmado","4790888"
"12598733","09/08/2026 03:26","R$ 301,08","Transação via adquirente","Confirmado","4784745"
"12598615","09/08/2026 03:26","R$ 236,49","Transação via adquirente","Confirmado","4784799"
"12597075","09/08/2026 03:18","R$ 77,20","Transação via adquirente","Confirmado","4787268"
"12596504","09/08/2026 03:15","R$ 130,32","Transação via adquirente","Confirmado","4787618"
"12596286","09/08/2026 03:14","R$ 52,65","Transação via adquirente","Confirmado","4798778"
"12596157","09/08/2026 03:14","R$ 81,74","Transação via adquirente","Confirmado","4784555"
"12595792","09/08/2026 03:12","R$ 47,74","Transação via adquirente","Confirmado","4786615"
"12595559","09/08/2026 03:11","R$ 85,77","Transação via adquirente","Confirmado","4786910"
"12595280","09/08/2026 03:09","R$ 99,45","Transação via adquirente","Confirmado","4799765"
"12595096","09/08/2026 03:08","R$ 47,60","Transação via adquirente","Confirmado","4789776"
"12594947","09/08/2026 03:08","R$ 207,82","Transação via adquirente","Confirmado","4787054"
"12594811","09/08/2026 03:07","R$ 235,32","Transação via adquirente","Confirmado","4786795"
"12594493","09/08/2026 03:05","R$ 121,44","Transação via adquirente","Confirmado","4796506"
"12594401","09/08/2026 03:05","R$ 232,97","Transação via adquirente","Confirmado","4787599"
"12594162","09/08/2026 03:04","R$ 133,17","Transação via adquirente","Confirmado","4786555"
"12594103","09/08/2026 03:03","R$ 42,79","Transação via adquirente","Confirmado","4797692"
"12594037","09/08/2026 03:03","R$ 281,78","Transação via adquirente","Confirmado","4795392"
"12593892","09/08/2026 03:02","R$ 53,82","Transação via adquirente","Confirmado","4787991"
"12593674","09/08/2026 03:01","R$ 121,87","Transação via adquirente","Confirmado","4784587"
"12593672","09/08/2026 03:01","R$ 120,62","Transação via adquirente","Confirmado","4784581"
"12593519","09/08/2026 03:00","R$ 309,60","Transação via adquirente","Confirmado","4787385"
"12593006","09/08/2026 02:58","R$ 119,73","Transação via adquirente","Confirmado","4802294"
"12592788","09/08/2026 02:56","R$ 60,94","Transação via adquirente","Confirmado","4803871"
"12592524","09/08/2026 02:55","R$ 37,18","Transação via adquirente","Confirmado","4796864"
"12592007","09/08/2026 02:52","R$ 97,50","Transação via adquirente","Confirmado","4787557"
"12591779","09/08/2026 02:51","R$ 15,29","Transação via adquirente","Confirmado","4795905"
"12591667","09/08/2026 02:51","R$ 96,50","Transação via adquirente","Confirmado","4788733"
"12591033","09/08/2026 02:47","R$ 103,59","Transação via adquirente","Confirmado","4787025"
"12590436","09/08/2026 02:44","R$ 169,12","Transação via adquirente","Confirmado","4786708"
"12590079","09/08/2026 02:43","R$ 364,30","Transação via adquirente","Confirmado","4789490"
"12589946","09/08/2026 02:42","R$ 106,61","Transação via adquirente","Confirmado","4792032"
"12589839","09/08/2026 02:41","R$ 301,08","Transação via adquirente","Confirmado","4784756"
"12589067","09/08/2026 02:37","R$ 57,08","Transação via adquirente","Confirmado","4787029"
"12588882","09/08/2026 02:37","R$ 50,18","Transação via adquirente","Confirmado","4797213"
"12588803","09/08/2026 02:36","R$ 154,66","Transação via adquirente","Confirmado","4797997"
"12588681","09/08/2026 02:36","R$ 143,32","Transação via adquirente","Confirmado","4800700"
"12588412","09/08/2026 02:34","R$ 139,59","Transação via adquirente","Confirmado","4787582"
"12587948","09/08/2026 02:32","R$ 33,00","Transação via adquirente","Confirmado","4795748"
"12586751","09/08/2026 02:26","R$ 276,80","Transação via adquirente","Confirmado","4788804"
"12585373","09/08/2026 02:18","R$ 304,20","Transação via adquirente","Confirmado","4784742"
"12585308","09/08/2026 02:17","R$ 187,04","Transação via adquirente","Confirmado","4798327"
"12585269","09/08/2026 02:17","R$ 223,12","Transação via adquirente","Confirmado","4792205"
"12585173","09/08/2026 02:16","R$ 263,25","Transação via adquirente","Confirmado","4791932"
"12585036","09/08/2026 02:15","R$ 12,67","Transação via adquirente","Confirmado","4787910"
"12584720","09/08/2026 02:14","R$ 1.060,10","Transação via adquirente","Confirmado","4796886"
"12584668","09/08/2026 02:13","R$ 68,15","Transação via adquirente","Confirmado","4786160"
"12584521","09/08/2026 02:12","R$ 97,50","Transação via adquirente","Confirmado","4788727"
"12584476","09/08/2026 02:12","R$ 144,10","Transação via adquirente","Confirmado","4786308"
"12584211","09/08/2026 02:11","R$ 215,33","Transação via adquirente","Confirmado","4786636"
"12583700","09/08/2026 02:07","R$ 96,50","Transação via adquirente","Confirmado","4791946"
"12583639","09/08/2026 02:05","R$ 109,37","Transação via adquirente","Confirmado","4788745"
"12583624","09/08/2026 02:05","R$ 119,52","Transação via adquirente","Confirmado","4787127"
